hasy,startD,repeatVowels,presenceij,presence_dutch_frequent,presence_english_frequent,avgwordlength,startswithAvowel,hasdutch_diphtongs,hasnonEnglish,hasenglish_stopword,hasdutch_stopword,Lang,Length
1,0,0,0,0,1,0,0,1,0,1,1,1,31
1,1,0,0,0,1,0,1,1,1,1,1,0,28
0,1,0,0,1,1,0,0,0,0,1,1,1,21
0,1,0,0,0,1,0,1,1,0,1,1,0,23
1,1,1,0,0,1,0,1,1,0,1,1,1,25
1,1,0,0,0,0,0,0,1,1,0,1,0,23
1,1,0,0,0,1,0,0,1,0,1,1,1,30
1,0,0,0,0,1,0,0,1,0,1,1,1,41
1,1,0,0,1,1,0,0,0,0,1,1,1,30
0,1,0,0,0,0,0,0,1,1,0,1,0,22
1,1,1,0,0,1,0,0,1,1,1,1,0,35
0,0,0,0,1,1,0,1,0,0,1,1,1,22
0,0,1,0,1,1,0,1,1,0,1,1,1,42
0,1,0,0,0,1,0,1,1,1,1,1,0,25
1,0,0,0,0,1,0,1,1,0,1,1,1,25
1,0,1,0,0,1,0,1,0,0,1,1,1,22
1,1,1,0,1,1,0,0,0,0,1,1,1,31
1,1,0,0,0,1,0,0,1,0,1,1,1,37
1,1,0,0,0,1,0,0,1,0,1,1,1,38
0,1,0,0,0,1,0,1,1,0,1,1,1,27
0,0,1,0,1,1,0,1,1,0,1,1,1,33
0,1,0,0,0,1,0,1,1,1,1,1,0,28
0,1,0,0,0,1,0,0,0,0,1,1,1,41
0,1,0,0,0,0,0,0,1,1,0,1,0,27
0,1,1,0,1,1,0,0,0,0,1,1,1,40
0,1,1,0,0,0,0,0,1,1,0,1,0,24
1,1,0,0,0,1,0,1,1,0,1,1,1,27
1,1,0,0,1,1,0,0,1,0,1,1,1,31
1,0,1,0,1,1,0,0,0,0,1,1,1,28
1,0,1,0,0,1,0,0,0,0,1,1,1,33
0,1,1,0,0,0,0,0,1,1,0,1,0,42
0,1,0,0,0,0,0,0,1,1,1,1,0,29
0,1,1,0,1,1,0,1,0,0,1,1,1,25
0,1,0,0,0,0,0,0,1,1,0,1,0,28
1,0,1,0,0,1,0,0,0,1,1,1,1,23
1,0,0,0,0,1,0,1,1,0,1,1,1,21
1,1,1,0,0,1,0,0,0,0,1,1,1,22
1,1,1,0,1,1,0,1,0,0,1,1,1,26
1,1,0,0,1,1,0,1,0,0,1,1,1,23
1,0,0,0,1,1,0,0,0,1,1,1,1,25
0,1,0,0,0,0,0,1,1,1,0,1,0,22
0,1,1,0,0,1,0,0,1,1,1,1,0,31
1,1,0,0,1,1,0,0,1,0,1,1,1,36
